crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
chickpea,1.889,800.1,25.16,74.97,6.28,183.58,27.17,223.5,0.7712,-0.0939,0.1076,2.973,0.0685,0.1547,23.31
maize,1.979,469.35,23.86,68.69,6.23,224.52,24.13,191.61,0.6986,-0.075,0.398,6.561,0.253,0.1552,27.92
rice,8.221,756.23,22.07,72.41,6.49,130.23,11.88,203.83,0.7965,0.1042,0.4306,5.957,0.1,0.126,20.51
wheat,7.704,614.24,28.23,88.46,7.02,210.15,18.28,97.22,0.5997,-0.1648,0.181,5.062,0.1534,0.2511,47.09
soybean,5.199,822.91,29.33,50.0,5.66,252.35,31.43,232.89,0.8818,-0.1072,0.2366,3.665,0.0541,0.2671,37.2
soybean,9.873,648.48,27.59,98.0,6.73,195.55,22.69,175.2,0.8596,-0.1056,0.3658,4.108,0.1546,0.0576,17.28
rice,2.884,1004.62,25.9,41.29,6.8,174.31,20.99,197.09,0.8168,-0.0752,0.36,5.393,0.0298,0.2054,22.72
cotton,9.861,530.89,33.01,39.12,6.87,245.24,23.47,141.09,0.6327,-0.2062,0.1776,2.243,0.146,0.0763,41.44
soybean,5.337,390.05,28.52,40.04,6.34,189.73,29.46,139.12,0.5651,-0.1296,0.3285,3.618,0.1039,0.1296,43.72
soybean,4.459,693.17,25.15,76.68,5.57,230.25,26.38,151.0,0.7275,0.0146,0.3809,4.029,0.1665,0.1721,37.83
wheat,2.119,334.34,32.51,59.83,6.41,265.1,24.01,157.12,0.7157,-0.3113,0.2853,4.293,0.1322,0.1101,43.11
cotton,0.974,631.25,36.23,60.56,7.25,297.47,34.77,250.45,0.6134,-0.3789,0.1075,1.817,0.2533,0.3339,76.99
maize,4.916,663.58,28.64,74.15,6.77,144.8,15.97,212.49,0.6433,-0.1019,0.3256,6.692,0.2264,0.0704,27.87
chickpea,9.005,740.55,29.0,71.0,6.87,323.39,5.0,145.04,0.7544,-0.2954,0.1782,2.81,0.1536,0.1808,27.55
rice,6.438,1051.38,27.13,45.65,5.75,317.28,15.62,250.8,0.7306,-0.0665,0.2394,5.502,0.0336,0.0493,25.03
chickpea,2.208,1019.05,17.36,79.56,8.04,285.66,39.35,173.83,0.8383,0.1434,0.2873,2.548,0.0668,0.0469,26.99
chickpea,2.693,331.11,27.69,50.24,7.58,268.64,21.22,161.06,0.7029,-0.2478,0.2653,2.51,0.0515,0.1443,32.12
rice,7.963,922.7,35.85,51.79,6.78,279.33,22.11,299.9,0.6885,-0.3607,0.1658,3.985,0.2101,0.3235,65.17
maize,5.094,698.23,24.92,91.13,7.44,250.76,27.92,207.85,0.7496,-0.064,0.2215,6.472,0.0956,0.0,20.06
wheat,0.996,872.56,31.7,66.58,7.09,189.95,13.22,260.5,0.7857,-0.3083,0.1528,5.137,0.2855,0.1999,36.54
chickpea,2.239,503.6,35.46,87.4,5.37,149.27,37.56,100.43,0.4883,-0.3879,0.1222,2.077,0.4199,0.2767,87.31
maize,4.465,1196.98,25.89,74.07,6.46,195.35,15.06,104.35,0.6245,-0.0505,0.3019,6.19,0.1396,0.2968,41.96
wheat,6.867,424.39,30.71,63.87,7.31,140.74,7.4,219.47,0.6789,-0.3045,0.0828,4.231,0.1557,0.3399,66.34
rice,5.351,835.84,24.97,85.36,7.06,181.54,18.96,150.16,0.6906,-0.0156,0.2446,6.047,0.3825,0.1595,50.64
maize,5.767,781.75,30.77,86.69,5.78,267.61,24.41,289.11,0.7221,-0.1286,0.3215,6.061,0.3416,0.2164,43.32
maize,6.543,794.52,19.43,35.22,6.79,254.14,16.95,225.42,0.8082,0.1962,0.3623,6.55,0.0184,0.2323,26.93
wheat,1.204,685.1,19.91,83.88,5.78,281.55,29.03,113.72,0.7112,0.0283,0.4925,5.079,0.1067,0.0759,24.23
rice,3.195,499.41,16.64,72.28,6.49,149.84,16.39,84.79,0.6986,0.3499,0.4465,5.523,0.1298,0.025,32.85
wheat,3.93,327.11,30.66,56.48,6.72,293.96,21.45,201.86,0.7419,-0.1086,0.3238,5.082,0.2598,0.2611,23.03
cotton,5.653,454.27,32.98,31.53,7.11,145.69,34.2,161.98,0.6871,-0.1995,0.2866,1.848,0.0857,0.2077,42.95
maize,8.074,637.53,28.11,83.43,6.45,256.6,23.01,177.83,0.6631,-0.0847,0.4001,6.744,0.2877,0.1163,47.89
chickpea,1.309,165.1,38.09,69.64,5.22,335.01,34.11,86.49,0.5566,-0.5064,0.0848,1.756,0.2366,0.2621,88.52
cotton,5.044,359.73,28.73,71.05,5.01,262.13,28.13,167.15,0.6545,-0.1186,0.1047,2.081,0.2626,0.2915,70.51
chickpea,5.799,711.42,32.09,49.69,6.69,119.4,43.49,197.88,0.702,-0.2375,0.0168,2.889,0.0678,0.0511,26.72
chickpea,5.175,592.89,24.4,84.01,6.75,246.11,44.34,207.07,0.9472,0.0669,0.366,3.166,0.2684,0.1868,29.59
maize,1.415,637.73,36.51,62.57,5.69,200.91,20.03,248.06,0.5512,-0.3935,0.0893,4.225,0.5476,0.3001,89.69
maize,0.852,731.65,28.97,51.42,6.51,148.79,24.44,54.69,0.654,-0.2951,0.2375,6.134,0.1473,0.0688,38.98
maize,8.563,528.22,21.68,71.81,7.36,201.71,23.77,186.49,0.608,0.0407,0.5246,5.741,0.2823,0.1818,49.5
maize,8.88,534.69,22.98,56.64,6.65,232.63,17.65,190.52,0.6847,-0.1006,0.2874,6.567,0.1173,0.029,24.65
soybean,7.588,488.8,28.75,59.61,6.75,273.78,29.92,167.51,0.7976,-0.3851,0.2467,3.694,0.0433,0.044,22.79
maize,2.005,1132.18,24.34,57.76,7.07,186.04,38.15,234.6,0.7378,0.0311,0.1757,6.147,0.0363,0.0345,18.61
maize,3.31,546.72,27.28,46.54,5.85,293.72,19.81,164.48,0.7053,-0.1139,0.2032,6.022,0.0847,0.1553,27.8
wheat,1.417,637.86,34.52,71.91,7.46,226.96,32.34,121.4,0.6452,-0.2829,0.2215,4.084,0.4129,0.2419,71.75
soybean,3.657,461.93,23.06,84.23,7.12,235.17,23.53,223.4,0.6924,0.1369,0.3439,3.928,0.135,0.1901,27.93
soybean,2.204,803.68,25.79,67.61,7.01,298.02,13.11,222.07,0.6707,-0.156,0.1746,3.813,0.1165,0.0,21.1
rice,8.6,944.69,17.92,72.02,6.79,277.56,19.68,201.91,0.7564,0.1963,0.4295,5.674,0.135,0.058,18.17
soybean,3.075,732.68,29.68,64.76,6.08,325.82,44.1,202.27,0.5715,-0.0716,0.3892,3.499,0.3665,0.282,53.92
cotton,9.47,878.41,23.71,38.55,5.61,224.92,31.01,207.48,0.699,0.0171,0.345,3.049,0.0253,0.0332,29.5
cotton,2.22,750.69,27.08,85.2,6.6,259.59,25.17,194.29,0.5474,-0.179,0.3682,2.862,0.3007,0.2853,51.46
cotton,8.409,1001.29,29.15,69.97,7.27,180.6,18.33,206.83,0.6918,-0.14,0.256,2.41,0.0883,0.0771,28.56
soybean,9.152,517.66,29.22,63.09,5.47,261.6,20.34,153.45,0.7309,-0.1853,0.3223,3.258,0.1388,0.1096,52.95
wheat,4.864,811.96,27.7,60.47,6.76,302.84,25.48,238.96,0.7167,-0.0848,0.3391,5.092,0.1267,0.2689,24.1
wheat,8.209,746.02,34.56,86.02,6.46,351.87,32.62,216.84,0.7829,-0.274,0.244,4.395,0.4458,0.1711,46.19
soybean,3.297,814.96,26.38,54.88,5.58,285.84,23.77,176.32,0.5848,-0.0535,0.2282,3.901,0.1607,0.1365,47.71
cotton,8.153,752.25,27.72,65.91,5.92,116.06,26.47,120.3,0.4955,0.0053,0.3017,2.481,0.2262,0.0546,57.1
soybean,3.31,711.33,32.33,86.95,7.17,317.24,33.55,115.18,0.8152,-0.1781,0.2062,3.687,0.2514,0.2757,45.76
soybean,6.861,692.49,26.83,42.76,6.16,198.04,28.49,116.19,0.6238,-0.1336,0.4258,4.214,0.0522,0.191,43.07
wheat,0.911,150.94,19.94,61.11,6.83,205.06,25.99,167.71,0.7055,0.0479,0.3284,4.451,0.079,0.0,21.42
chickpea,5.591,774.45,22.88,76.92,7.37,293.25,11.59,211.78,0.9159,0.1383,0.3382,3.501,0.2568,0.2171,35.02
maize,6.581,804.81,28.31,81.98,6.16,223.61,21.92,210.43,0.7357,-0.267,0.1548,6.733,0.1824,0.1575,33.69
wheat,1.333,360.4,23.75,66.51,5.8,318.3,51.32,50.23,0.7414,0.0308,0.2407,4.836,0.0653,0.063,21.77
soybean,1.45,761.55,20.85,66.33,6.78,220.01,25.47,250.1,0.7827,0.1173,0.3516,3.753,0.0854,0.1377,18.98
chickpea,5.101,778.0,30.29,73.9,5.89,222.87,17.56,181.07,0.6283,-0.2577,0.2237,2.519,0.1671,0.2385,47.77
wheat,1.348,451.18,28.23,59.98,6.74,211.5,21.92,218.75,0.8266,-0.211,0.2184,5.417,0.0952,0.2179,26.64
chickpea,0.887,327.69,27.6,61.66,6.52,399.5,27.8,80.36,0.8453,-0.0976,0.1073,3.016,0.1483,0.1371,19.54
rice,9.718,578.29,28.23,76.04,5.8,238.6,23.25,238.69,0.6209,-0.2288,0.1494,5.616,0.1969,0.2006,51.61
wheat,8.896,752.27,22.73,57.36,8.0,332.92,19.42,135.17,0.8623,-0.0942,0.3387,5.285,0.05,0.1725,31.79
chickpea,0.501,618.69,24.75,79.2,6.78,140.86,16.0,225.06,0.5866,0.0369,0.3269,3.03,0.194,0.2062,38.45
wheat,4.674,302.95,24.37,71.65,5.97,208.05,33.83,192.32,0.7368,-0.0255,0.238,4.908,0.0502,0.1604,31.46
rice,6.311,743.57,26.49,49.57,6.98,292.65,19.68,154.74,0.5553,-0.1299,0.3704,6.285,0.123,0.0763,36.88
chickpea,2.307,759.51,37.85,98.0,5.8,261.34,14.65,222.73,0.611,-0.3973,0.2605,2.12,0.5719,0.2744,88.81
maize,2.138,520.64,32.06,82.62,7.28,145.92,39.43,189.91,0.6081,-0.3063,0.1923,4.331,0.6622,0.5561,88.6
cotton,7.916,821.51,33.81,63.75,7.08,155.01,11.31,117.8,0.5094,-0.3703,0.1247,1.854,0.1973,0.1584,65.75
wheat,2.999,299.82,28.59,61.16,5.9,183.22,28.52,196.35,0.6561,-0.1541,0.2467,4.403,0.1413,0.157,37.0
maize,3.716,332.83,17.7,56.02,5.73,141.28,12.09,158.02,0.7756,0.259,0.4403,5.267,0.0339,0.1093,30.77
wheat,7.022,1037.87,22.57,53.03,6.34,204.71,15.04,188.48,0.735,0.0188,0.3534,4.835,0.0398,0.1697,25.27
maize,7.022,731.05,23.83,60.1,7.72,308.39,37.78,111.85,0.7228,0.1143,0.4212,6.315,0.1451,0.0085,29.35
soybean,6.063,938.38,27.69,59.62,6.54,248.99,34.19,174.04,0.6326,-0.0626,0.2944,3.823,0.1702,0.182,27.37
wheat,0.681,782.07,28.15,65.0,7.14,310.4,27.79,104.93,0.7208,-0.1283,0.2021,5.119,0.1846,0.0122,24.84
soybean,4.468,397.75,30.71,42.68,6.56,258.94,17.26,194.06,0.75,-0.2891,0.1893,3.768,0.1079,0.0761,21.19
rice,7.179,649.18,32.78,51.85,6.84,259.73,29.73,165.96,0.6518,-0.2084,0.429,4.85,0.3033,0.2933,77.97
cotton,2.819,645.59,26.57,83.22,6.34,249.26,30.61,274.94,0.8711,-0.0596,0.3416,2.809,0.071,0.1366,23.35
wheat,1.749,488.23,32.14,62.45,6.91,295.98,22.76,118.82,0.6113,-0.2925,0.2195,4.809,0.1635,0.0934,35.46
cotton,5.527,918.7,25.48,83.71,6.4,179.24,49.28,265.08,0.7855,0.0128,0.4404,2.677,0.3646,0.0934,31.6
wheat,6.395,831.23,23.84,86.86,6.83,367.19,29.67,236.48,0.95,-0.0122,0.2271,5.402,0.1525,0.2114,24.15
soybean,7.81,789.46,28.85,56.56,8.0,264.42,39.7,231.34,0.8162,-0.1863,0.0847,3.774,0.0935,0.1508,38.36
chickpea,2.279,743.8,31.58,76.31,6.07,143.1,10.31,145.27,0.5784,-0.3084,0.009,2.682,0.2985,0.2683,84.5
rice,0.565,708.0,32.61,50.1,6.23,196.96,19.34,270.75,0.6875,-0.4383,0.0852,5.228,0.0834,0.2464,49.67
soybean,3.026,905.41,26.72,72.53,6.06,256.0,21.16,100.88,0.7177,-0.141,0.3221,3.555,0.3132,0.2404,43.14
wheat,5.781,923.0,26.49,81.62,5.9,262.79,39.82,196.59,0.7131,-0.1471,0.2776,5.117,0.1601,0.1383,34.64
chickpea,4.629,698.44,30.66,37.32,5.99,195.56,40.12,177.38,0.6075,-0.3651,0.1735,3.05,0.0869,0.0753,34.71
rice,4.216,467.28,27.82,78.78,6.17,247.67,23.32,173.75,0.7878,-0.1414,0.2867,5.979,0.1548,0.1679,35.33
wheat,5.822,795.17,28.15,83.46,5.97,320.67,24.67,199.63,0.8446,-0.2867,0.2216,4.976,0.1304,0.0277,32.08
wheat,9.598,477.03,26.68,49.79,7.31,147.45,16.4,264.26,0.7022,-0.1691,0.2317,4.769,0.1146,0.056,30.55
soybean,9.689,348.42,26.71,52.41,6.22,297.68,19.58,197.01,0.7414,-0.0727,0.2338,3.868,0.0693,0.1667,27.82
soybean,5.941,697.97,27.89,86.67,5.75,227.63,22.22,204.9,0.7076,0.0197,0.2807,3.751,0.3462,0.2552,54.94
cotton,3.66,617.57,26.28,63.21,6.49,287.08,31.14,92.3,0.661,-0.1226,0.1757,2.7,0.0812,0.1315,28.99
wheat,8.15,899.71,24.05,84.71,8.2,244.06,34.05,218.24,0.7291,0.06,0.2922,4.94,0.2244,0.1529,41.65
rice,2.477,807.37,20.95,54.64,7.64,255.42,33.22,144.35,0.9333,0.1053,0.5039,5.841,0.065,0.0201,25.12
rice,1.107,955.67,28.07,72.02,5.81,126.96,41.38,149.59,0.7293,-0.1257,0.1638,5.341,0.108,0.1052,26.7
rice,6.309,695.24,32.11,67.45,6.15,113.2,24.47,202.99,0.5758,-0.3133,0.1581,5.017,0.2303,0.2897,70.16
wheat,7.23,486.44,26.39,62.14,8.04,221.46,25.81,161.63,0.7528,-0.0294,0.3773,5.246,0.139,0.1674,32.23
rice,6.687,814.55,31.08,77.34,5.8,275.25,5.51,206.3,0.7333,-0.2537,0.1602,4.949,0.1863,0.2262,59.61
cotton,8.269,747.17,29.5,83.79,6.85,211.15,38.07,137.47,0.8018,-0.0949,0.1684,2.872,0.1841,0.1236,32.26
chickpea,3.839,208.42,26.86,67.42,8.12,287.59,15.54,170.21,0.6383,-0.0413,0.2418,3.009,0.1447,0.0809,46.78
wheat,1.539,744.95,34.86,66.76,6.04,224.46,9.9,247.58,0.7109,-0.4236,0.0549,3.347,0.2209,0.2785,68.93
soybean,9.241,1111.11,29.4,52.34,5.69,60.0,30.83,168.34,0.5924,-0.2001,0.3262,2.927,0.0558,0.0139,50.36
maize,6.941,931.1,21.01,72.36,7.15,263.77,25.73,224.75,0.7358,0.0394,0.4158,6.174,0.0413,0.1435,17.32
rice,3.875,833.59,26.16,75.19,5.06,310.32,19.2,160.1,0.7552,-0.2304,0.1809,5.671,0.3464,0.1864,48.93
chickpea,1.079,931.68,20.38,98.0,6.91,344.37,38.36,152.41,0.7994,0.2171,0.4063,3.227,0.1959,0.2313,30.46
chickpea,2.831,680.22,32.26,78.67,6.39,339.1,18.68,138.71,0.6221,-0.3189,0.1435,2.463,0.2154,0.2765,61.58
wheat,1.034,634.73,20.97,69.1,6.44,294.34,10.47,184.85,0.95,0.0832,0.513,5.323,0.064,0.1052,20.7
maize,6.173,521.89,30.94,56.17,7.34,258.98,29.08,185.77,0.6698,-0.2617,-0.0052,5.217,0.0748,0.1984,48.76
chickpea,4.559,787.39,27.7,67.57,6.39,273.68,14.4,229.82,0.7188,-0.1089,0.2461,3.117,0.1442,0.1014,24.14
wheat,8.621,819.15,29.94,69.38,7.93,289.78,20.97,233.57,0.7984,-0.141,0.2797,5.27,0.0999,0.2789,34.66
cotton,8.677,724.65,33.34,37.22,6.98,280.46,30.97,89.83,0.7021,-0.324,0.1624,2.394,0.0713,0.2574,40.06
wheat,5.056,866.08,26.94,63.97,7.17,314.22,21.04,103.13,0.6459,-0.1205,0.3083,4.828,0.1022,0.0587,26.3
soybean,5.529,676.64,28.68,85.26,6.38,260.29,13.09,137.74,0.7981,-0.1279,0.3202,3.821,0.217,0.1955,38.7
soybean,7.525,699.15,24.68,65.17,6.27,378.06,19.82,307.18,0.7446,-0.0672,0.2891,3.926,0.1162,0.1536,23.54
rice,8.945,537.95,22.33,54.27,5.52,320.18,17.99,70.56,0.863,-0.0553,0.5031,5.653,0.0595,0.0,30.24
rice,2.088,708.77,34.39,52.32,7.41,279.24,28.76,195.01,0.5263,-0.2866,0.2688,4.224,0.2216,0.2411,69.08
cotton,4.936,157.22,30.91,61.82,6.25,345.28,30.74,105.15,0.7991,-0.1846,0.155,2.4,0.1502,0.0556,22.42
chickpea,2.228,492.62,24.59,64.99,5.87,282.97,25.97,165.36,0.6432,-0.135,0.3852,3.111,0.2064,0.1446,45.38
wheat,6.909,968.45,31.08,62.1,7.04,156.28,18.72,266.59,0.635,-0.2552,0.1714,4.235,0.159,0.1432,51.31
rice,9.636,727.24,27.01,91.68,7.05,242.04,34.59,202.2,0.8071,-0.1371,0.4131,5.979,0.1856,0.1582,22.67
wheat,8.707,845.26,29.98,66.67,6.53,287.4,27.32,242.91,0.7206,-0.1791,0.2489,5.306,0.0706,0.1947,19.67
maize,5.775,466.96,28.54,67.99,6.7,267.47,21.97,88.42,0.6765,-0.1666,0.1915,5.981,0.0794,0.0375,16.21
maize,7.977,409.98,23.32,71.23,6.52,324.73,34.72,98.46,0.7057,-0.0774,0.1828,5.905,0.0916,0.0688,27.18
maize,6.247,704.37,27.26,74.4,6.75,294.34,34.79,138.46,0.7097,-0.0786,0.356,6.538,0.2415,0.2151,27.39
soybean,8.182,963.91,25.39,53.66,6.75,263.69,15.57,125.21,0.8166,-0.0999,0.2673,3.769,0.0377,0.0904,25.3
cotton,4.138,550.23,28.22,66.8,6.7,160.03,20.5,166.19,0.7105,-0.2399,0.3678,3.085,0.2068,0.1712,28.76
wheat,7.6,760.08,26.46,71.94,7.05,274.98,24.3,259.12,0.862,0.1949,0.5717,5.365,0.1385,0.241,30.41
soybean,1.75,360.6,26.43,72.9,7.21,286.92,26.17,238.73,0.776,-0.1709,0.2753,3.147,0.0912,0.0963,19.13
rice,0.663,678.38,17.94,46.37,6.73,322.89,30.51,114.79,0.5997,0.072,0.4424,5.824,0.033,0.1886,24.52
maize,0.767,791.43,24.94,97.2,6.83,209.8,26.23,226.19,0.7855,-0.0037,0.302,6.651,0.4725,0.1654,30.92
wheat,4.631,848.65,24.89,71.64,7.46,171.54,27.14,185.66,0.877,-0.0242,0.319,5.307,0.0974,0.242,28.98
rice,9.376,780.58,32.72,71.04,6.8,269.48,25.97,143.49,0.6438,-0.309,0.1366,4.057,0.2807,0.2379,55.45
soybean,4.322,680.54,26.99,70.32,6.4,180.24,8.85,122.5,0.8777,-0.0191,0.4778,4.075,0.1069,0.0969,25.83
maize,9.594,506.81,24.44,54.85,7.11,294.34,24.01,277.52,0.7943,0.0055,0.2314,6.529,0.0742,0.1425,21.06
cotton,1.823,150.0,26.21,86.27,6.78,297.66,30.78,95.79,0.5856,-0.0415,0.4271,2.092,0.3756,0.1901,35.41
cotton,9.174,725.6,28.14,69.12,6.91,307.02,35.33,297.82,0.7567,-0.1518,0.3307,2.493,0.1347,0.1909,25.57
maize,3.092,676.86,31.78,61.29,8.2,275.17,22.5,166.24,0.6631,-0.2934,0.2265,6.219,0.1271,0.0813,51.38
maize,7.52,1061.42,18.56,50.1,7.42,194.52,11.0,242.03,0.552,0.1536,0.3366,5.7,0.045,0.0195,41.23
wheat,3.056,516.79,25.72,70.42,8.0,233.6,5.0,159.69,0.8786,0.0127,0.3307,5.571,0.0953,0.113,33.85
maize,7.531,757.15,22.83,61.79,7.01,271.33,21.64,206.94,0.7799,0.0483,0.3411,6.371,0.0739,0.032,20.18
cotton,1.392,597.97,27.99,74.2,7.02,266.74,17.12,207.15,0.7728,0.023,0.425,2.444,0.2128,0.1812,33.99
cotton,0.729,646.59,33.33,71.67,6.74,160.42,21.1,166.2,0.7003,-0.2792,0.198,2.167,0.5336,0.3144,68.96
soybean,3.441,661.93,27.1,98.0,7.41,282.04,21.11,224.71,0.5853,-0.1983,0.3013,3.658,0.3278,0.2577,47.19
rice,8.237,454.14,31.1,45.77,7.79,283.16,14.98,172.22,0.582,-0.183,0.2063,5.194,0.2419,0.2076,78.29
maize,2.287,412.44,19.9,98.0,6.79,71.23,19.66,279.87,0.6811,0.1097,0.3055,5.62,0.1678,0.0124,26.2
rice,8.343,708.35,35.98,87.83,6.86,187.99,5.0,171.16,0.5284,-0.2833,0.1516,4.091,0.6018,0.4317,92.11
wheat,0.636,1079.04,27.09,68.02,6.59,253.54,26.46,139.73,0.6648,-0.0459,0.2984,5.603,0.1172,0.0031,19.63
maize,6.166,908.66,27.13,60.92,6.75,391.37,32.27,227.64,0.8222,-0.1918,0.1324,6.524,0.0527,0.2078,21.19
soybean,2.901,621.22,24.55,62.36,6.26,211.16,38.37,146.34,0.5997,-0.0113,0.3664,3.681,0.1636,0.1524,36.71
wheat,1.869,850.5,20.61,72.8,7.72,301.24,48.52,180.52,0.7926,0.1288,0.2939,5.008,0.1359,0.0,25.79
rice,8.572,347.57,21.71,71.83,7.39,232.63,24.93,50.0,0.5851,0.0205,0.3802,5.071,0.1233,0.0978,47.69
chickpea,6.51,942.39,18.94,98.0,5.72,112.31,33.2,259.89,0.9025,0.2121,0.3045,3.009,0.1797,0.1548,33.02
soybean,1.328,532.51,27.26,65.58,7.0,183.37,14.87,178.22,0.7259,-0.2067,0.1954,3.663,0.1296,0.1922,32.92
rice,6.547,562.56,29.07,50.44,7.42,240.46,19.5,230.68,0.6844,-0.0815,0.2126,5.273,0.1381,0.0,32.95
wheat,5.91,541.75,20.25,74.83,6.37,269.62,47.61,216.15,0.7622,0.0736,0.3449,5.588,0.0845,0.1961,19.71
maize,2.728,1200.99,22.42,53.93,6.84,204.71,24.25,183.79,0.5773,0.0474,0.4146,5.483,0.0674,0.1852,29.34
chickpea,0.567,643.21,27.45,80.25,6.58,315.37,36.37,104.61,0.6375,-0.1817,0.1624,3.033,0.3554,0.2153,48.16
chickpea,1.536,349.15,21.81,69.56,6.85,239.56,13.79,199.79,0.7683,-0.0008,0.326,3.092,0.1059,0.0602,17.05
rice,8.439,782.9,25.89,76.67,7.23,228.68,14.74,201.27,0.6702,-0.1733,0.3309,5.906,0.2857,0.2404,47.28
maize,1.845,769.04,28.86,64.52,7.51,321.04,11.91,202.62,0.8002,-0.0355,0.364,6.261,0.3085,0.2567,47.1
soybean,4.832,286.83,23.7,50.72,6.61,175.59,26.61,225.13,0.7307,0.0789,0.3499,3.691,0.0974,0.0303,24.89
cotton,3.462,225.49,27.35,70.54,6.01,323.24,40.73,123.72,0.8285,-0.0894,0.2797,2.998,0.1347,0.2317,26.92
rice,4.105,486.55,28.48,72.11,6.87,278.27,19.61,125.21,0.6738,-0.0585,0.2206,5.081,0.4392,0.2938,53.84
cotton,9.71,846.85,24.83,79.59,6.54,162.2,37.78,149.7,0.743,0.0677,0.3945,2.466,0.208,0.2288,35.79
rice,7.108,755.74,23.27,92.63,7.6,320.47,26.03,267.11,0.6889,0.0032,0.4107,5.621,0.2988,0.2596,38.25
soybean,5.912,790.05,22.49,71.61,6.29,262.24,17.62,215.62,0.6986,0.0476,0.2041,3.628,0.0595,0.0,18.89
chickpea,3.011,440.89,32.08,76.22,6.14,222.92,41.38,194.01,0.7421,-0.1102,0.2739,2.836,0.1902,0.0,32.54
maize,2.219,494.77,36.07,62.94,6.89,174.33,37.97,230.69,0.6677,-0.3848,-0.0144,3.631,0.2132,0.3062,75.13
soybean,8.193,580.13,25.9,78.07,6.36,311.67,44.43,217.97,0.5148,-0.1815,0.1599,3.97,0.2275,0.2654,45.05
maize,9.544,573.37,20.99,62.42,7.93,398.07,29.61,140.07,0.9144,0.066,0.4232,6.55,0.0488,0.1317,38.83
chickpea,0.773,504.3,30.69,69.3,5.75,249.22,7.46,226.66,0.6521,-0.0382,0.2886,2.924,0.385,0.0713,57.09
wheat,3.304,526.77,31.09,44.36,6.62,137.84,25.7,182.7,0.5852,-0.3277,0.1504,4.565,0.0432,0.021,25.34
wheat,6.926,659.46,31.13,50.44,7.1,207.32,24.97,250.5,0.5252,-0.2359,0.1452,4.214,0.2153,0.2485,57.3
maize,3.517,788.35,33.73,59.2,6.45,165.92,31.89,228.55,0.5252,-0.4166,0.1832,4.904,0.2926,0.302,72.01
soybean,8.599,741.72,30.11,80.74,6.8,204.31,29.49,184.51,0.7071,-0.2774,0.1638,4.141,0.2815,0.1362,36.79
wheat,9.355,641.81,23.22,48.77,7.3,228.44,36.17,264.72,0.6839,0.0443,0.3892,5.167,0.1153,0.0961,32.7
wheat,8.091,561.71,26.31,35.07,7.02,211.96,25.7,184.49,0.7797,-0.0951,0.3194,5.18,0.0314,0.2546,25.5
cotton,6.799,271.59,28.1,42.4,6.87,383.71,5.0,78.22,0.6551,-0.0873,0.3267,2.368,0.137,0.1333,29.33
cotton,1.9,534.93,20.58,36.38,7.29,251.74,21.66,124.87,0.747,-0.1447,0.1556,2.511,0.0331,0.105,27.08
soybean,2.741,720.59,21.77,49.25,6.47,196.4,7.33,226.36,0.7245,0.0962,0.2357,3.582,0.0675,0.1506,26.43
soybean,9.646,695.62,27.6,70.58,6.56,220.32,33.15,168.05,0.7154,-0.1952,0.2379,3.853,0.2561,0.212,45.62
maize,3.245,678.97,30.69,66.23,7.77,268.03,31.38,289.92,0.8585,-0.184,0.1482,6.476,0.1252,0.2429,37.58
wheat,9.015,495.29,28.83,81.96,7.81,185.3,38.86,140.45,0.5955,-0.1213,0.276,4.891,0.2946,0.1873,58.5
rice,1.666,528.55,26.27,69.64,6.15,202.45,29.05,162.63,0.7576,-0.1428,0.0939,5.721,0.1074,0.0857,25.76
soybean,7.791,406.32,29.46,79.48,7.33,288.98,23.69,239.1,0.6615,-0.1496,0.1963,3.624,0.3187,0.1594,34.73
soybean,6.251,517.7,28.32,59.85,5.53,228.99,19.79,216.3,0.7954,-0.1332,0.2104,3.652,0.0986,0.0772,25.74
wheat,6.265,729.21,27.22,62.69,7.38,178.59,23.21,84.78,0.712,-0.0637,0.345,5.753,0.0889,0.168,31.94
chickpea,9.544,492.91,21.39,75.28,6.91,154.58,9.65,171.97,0.8178,0.112,0.4317,2.749,0.0438,0.1184,23.05
rice,0.642,541.39,28.33,44.14,7.19,410.95,27.76,185.43,0.7663,-0.1514,0.1893,5.745,0.1154,0.0222,19.94
maize,4.199,823.17,29.32,47.17,5.9,253.84,17.02,141.83,0.6142,-0.163,0.192,6.207,0.094,0.1323,41.93
wheat,3.806,547.22,25.79,74.75,7.5,176.09,28.34,163.81,0.6986,-0.0937,0.2828,5.338,0.1939,0.1484,37.92
soybean,3.789,684.33,31.86,75.44,7.35,221.76,38.23,214.99,0.6879,-0.2232,0.2699,3.446,0.3135,0.0801,56.08
soybean,0.721,753.42,26.49,47.97,7.01,329.22,10.0,155.74,0.5971,-0.0852,0.2004,3.398,0.1094,0.0763,38.17
cotton,3.577,761.99,32.21,54.98,6.19,261.64,21.89,122.82,0.7098,-0.0884,0.3419,1.974,0.3222,0.2361,61.02
chickpea,8.149,927.77,33.76,86.24,6.47,209.47,24.11,197.68,0.6869,-0.3386,0.152,2.287,0.4614,0.4467,75.06
maize,5.223,429.08,25.95,59.1,4.91,215.78,23.06,73.0,0.7746,-0.153,0.1763,6.421,0.09,0.0847,44.46
