crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
cotton,5.616,843.21,18.88,945.4,32.49,41.62,27.47,98.0,10.92,6.54,161.45,26.83,178.64,0.622,0.7202,0.5267,0.82,0.0982,-0.2782,-0.4159,-0.2019,0.2738,0.2101,0.3461,2,6.77,6.62,0.0,0.5485,0.2173,0.658
wheat,3.135,238.55,41.15,156.47,29.67,39.11,21.61,73.63,14.63,7.31,262.9,32.93,79.17,0.468,0.5993,0.4222,0.6865,0.1275,-0.2275,-0.3081,-0.0573,0.1665,0.0016,0.2242,1,5.79,4.11,0.0,0.2054,0.3273,3.231
cotton,3.756,651.24,13.76,608.74,29.14,40.9,20.21,98.0,18.66,6.5,190.37,35.79,226.09,0.686,0.7103,0.5819,0.8505,0.077,-0.2341,-0.3034,-0.0372,0.3238,0.1482,0.4789,3,-7.59,5.9,0.0,0.4525,0.2868,1.003
rice,1.795,281.34,97.8,233.04,24.13,31.91,18.64,55.47,13.08,5.54,374.33,36.71,138.76,1.323,0.9109,0.7342,1.0,0.0906,0.1704,-0.0187,0.3234,0.3889,0.2767,0.4978,4,8.82,0.0,0.78,0.1046,0.1175,3.682
maize,4.029,807.41,35.48,846.8,22.08,30.46,13.7,58.01,14.06,6.06,331.01,16.7,170.08,0.423,0.723,0.4525,0.8677,0.0991,-0.0686,-0.2035,0.0171,0.2883,0.1366,0.4504,4,9.41,0.0,0.0,0.081,0.1183,4.576
rice,5.258,493.95,49.43,345.4,27.61,32.57,22.49,74.2,20.04,7.12,307.7,26.74,154.65,0.887,0.6722,0.3989,0.8662,0.1207,-0.1346,-0.215,-0.0033,0.2724,0.1751,0.3345,1,9.28,0.0,0.0,0.2204,0.2253,3.264
wheat,2.983,672.54,29.02,635.34,25.33,31.64,17.71,91.44,19.34,6.56,313.46,24.13,127.64,1.475,0.6968,0.5238,0.8931,0.0477,-0.1461,-0.3327,0.0476,0.2709,0.1395,0.4236,3,5.27,0.0,0.0,0.338,0.1441,4.714
wheat,3.134,776.87,20.99,636.66,28.96,38.0,22.85,70.57,13.08,7.35,232.19,34.67,189.75,0.354,0.701,0.4864,0.8525,0.0777,-0.2947,-0.4807,-0.0973,0.2489,0.1704,0.312,5,14.46,3.0,0.0,0.0893,0.3094,4.214
chickpea,6.737,189.13,104.11,203.72,30.82,39.07,22.92,76.32,25.7,6.44,166.15,17.09,207.69,1.614,0.6551,0.5174,0.8515,0.108,-0.0852,-0.2495,0.1084,0.3625,0.2353,0.5303,3,7.17,4.07,1.411,0.3035,0.3503,0.988
soybean,3.187,640.71,5.78,766.54,25.69,34.72,18.27,72.39,5.09,7.31,214.88,29.95,283.32,0.592,0.5544,0.3257,0.7381,0.1359,-0.0312,-0.1864,0.1543,0.2297,0.1227,0.3784,4,2.99,0.0,0.0,0.2307,0.1088,1.733
cotton,1.633,834.39,21.84,734.11,27.14,34.22,19.74,67.4,21.1,7.0,298.31,10.07,163.08,0.493,0.7519,0.569,0.9167,0.1205,-0.0629,-0.142,0.0894,0.2661,0.1995,0.4114,4,1.11,0.0,0.0,0.1016,0.0286,0.741
wheat,7.695,835.17,23.12,706.1,20.24,25.93,15.91,63.0,10.33,6.69,173.48,16.76,306.96,0.438,0.8184,0.6579,1.0,0.1238,0.0954,-0.0103,0.1488,0.4674,0.397,0.6029,4,14.18,0.0,0.0,0.0342,0.1888,4.5
rice,7.7,795.99,21.02,934.75,21.51,26.56,15.92,64.03,17.43,7.81,195.32,15.48,164.34,0.47,0.7688,0.5638,0.8652,0.1236,0.1362,0.0068,0.2407,0.3462,0.2222,0.4422,4,6.7,0.0,0.0,0.0412,0.168,3.85
cotton,6.2,268.46,23.24,324.19,21.6,29.3,11.46,68.62,11.01,6.44,165.58,30.45,203.42,0.757,0.6131,0.4884,0.6985,0.0757,0.0594,-0.0925,0.131,0.2401,0.1828,0.3296,5,7.04,0.0,0.0,0.1783,0.0889,0.611
rice,8.597,570.2,15.99,424.81,27.18,29.09,18.4,94.95,13.12,7.32,190.37,23.56,130.61,0.753,0.7019,0.5423,0.8808,0.1303,-0.1565,-0.2883,-0.0309,0.2536,0.1386,0.3297,1,4.54,0.0,0.0,0.3703,0.14,3.554
soybean,3.81,854.16,33.73,901.24,25.85,35.41,18.15,52.91,5.7,7.56,296.81,14.86,209.84,0.621,0.5753,0.4704,0.7135,0.1113,-0.1162,-0.237,0.0429,0.2197,0.0942,0.3786,1,14.85,0.41,0.0,0.074,0.2445,1.306
rice,7.479,441.85,14.21,530.68,29.69,37.13,26.36,69.42,16.37,6.93,375.87,23.51,193.27,0.594,0.7095,0.4618,0.8301,0.1282,-0.2261,-0.2931,-0.1266,0.2288,0.0937,0.3565,3,7.91,2.13,0.0,0.1147,0.1557,3.347
maize,2.792,564.03,2.55,608.49,34.11,37.15,28.77,37.7,14.7,6.92,142.47,44.64,204.29,0.368,0.5858,0.3421,0.7147,0.1039,-0.4273,-0.5687,-0.3559,0.0728,-0.0892,0.1535,3,6.29,2.15,0.0,0.1417,0.3712,3.674
wheat,7.115,775.67,24.82,669.32,28.83,35.84,19.46,71.74,13.04,6.26,237.62,18.95,89.39,0.321,0.6165,0.5043,0.7455,0.0455,-0.2691,-0.454,-0.1194,0.2498,0.1649,0.427,5,-0.66,0.84,0.0,0.1273,0.1185,4.987
chickpea,1.946,495.95,61.01,511.23,21.64,27.24,14.3,92.86,16.66,6.72,289.99,37.18,209.7,0.832,0.7694,0.6528,0.855,0.0643,0.1267,0.0306,0.229,0.3279,0.2001,0.4432,4,3.98,0.0,0.0,0.1507,0.2598,1.391
wheat,9.926,694.33,12.92,619.22,22.25,33.02,13.92,80.12,11.79,8.2,217.76,22.05,191.96,0.797,0.6902,0.568,0.8092,0.0653,-0.0618,-0.2126,0.135,0.4106,0.3393,0.5046,4,6.51,0.0,0.0,0.1548,0.1411,4.82
chickpea,2.187,826.14,30.56,897.87,26.25,32.47,20.28,58.99,6.64,7.18,249.54,25.26,204.97,0.437,0.7234,0.4289,0.8498,0.1135,0.0122,-0.0614,0.0699,0.293,0.2059,0.4508,2,2.1,0.0,0.0,0.0744,0.0769,1.571
cotton,3.645,677.89,10.78,543.06,24.62,29.09,18.27,73.04,5.2,7.31,238.01,21.9,198.66,0.702,0.839,0.5995,0.9567,0.0679,-0.0036,-0.1721,0.0631,0.3606,0.2535,0.5102,3,10.52,0.0,0.0,0.0853,0.2219,0.782
wheat,2.1,568.65,8.84,450.25,22.99,31.95,14.82,67.21,12.64,6.42,208.32,18.17,112.02,0.784,0.7429,0.5959,0.9123,0.1091,-0.0267,-0.1881,0.1285,0.2035,0.11,0.2834,3,10.13,0.0,0.0,0.0966,0.118,4.521
rice,7.294,581.79,39.1,683.22,26.35,35.58,15.72,62.87,16.7,6.21,222.97,31.71,90.56,0.586,0.672,0.522,0.8378,0.1074,-0.1074,-0.1931,0.0071,0.2569,0.0917,0.3604,5,-0.06,0.58,0.0,0.1434,0.1155,3.116
maize,1.895,826.11,23.19,715.69,30.22,35.88,24.4,65.97,18.71,6.91,133.35,23.43,167.58,0.86,0.8087,0.5186,0.9564,0.062,-0.1305,-0.2153,-0.04,0.1516,0.0285,0.2209,3,10.1,0.88,0.0,0.1802,0.2561,3.945
rice,8.821,984.29,14.94,823.81,24.52,30.39,12.68,57.62,10.78,6.49,297.21,26.74,208.23,0.739,0.6314,0.4286,0.7141,0.0604,-0.0585,-0.1093,0.0943,0.3102,0.226,0.459,1,5.0,0.0,0.0,0.1018,0.0466,2.939
rice,0.556,461.39,58.35,516.87,21.34,27.75,16.53,57.5,8.12,7.3,193.19,40.23,226.48,1.074,0.817,0.6718,0.989,0.0717,0.0041,-0.048,0.1899,0.4503,0.3767,0.6193,2,-0.85,0.0,0.0,0.0984,0.075,3.355
wheat,1.967,472.64,34.92,318.52,29.54,33.04,19.95,69.22,6.05,7.92,271.12,41.91,174.07,0.872,0.5942,0.3292,0.7456,0.0597,-0.1487,-0.304,-0.091,0.2638,0.1463,0.4215,5,17.12,0.0,0.0,0.2637,0.1483,4.361
maize,3.735,879.63,49.09,933.78,26.98,33.81,18.86,96.89,7.28,5.13,292.92,28.19,208.63,0.726,0.7804,0.6778,0.9153,0.0889,-0.0651,-0.2574,-0.01,0.2902,0.1626,0.4652,2,-3.55,0.0,0.0,0.2938,0.1494,4.741
wheat,7.497,638.24,33.9,773.66,24.8,33.9,16.14,78.16,13.16,6.22,229.64,41.85,153.63,0.51,0.7581,0.6399,0.93,0.0735,0.031,-0.0885,0.1819,0.259,0.1853,0.3816,3,3.74,0.0,0.0,0.11,0.0862,4.823
chickpea,9.235,826.73,50.64,976.71,30.64,37.01,21.42,68.27,11.0,5.92,228.57,15.29,221.16,0.32,0.7202,0.4275,0.8652,0.0518,-0.0693,-0.2407,0.1247,0.276,0.2099,0.329,2,-5.63,2.01,0.0,0.1268,0.0903,1.237
chickpea,3.541,498.75,39.84,500.24,26.07,32.79,18.78,80.62,10.38,5.9,216.48,6.66,184.64,1.376,0.6321,0.4282,0.8278,0.0899,0.0307,-0.0984,0.1429,0.2053,0.137,0.3314,4,1.62,0.0,0.0,0.174,0.1478,1.398
rice,2.912,584.47,32.87,643.67,36.33,46.1,26.89,70.99,8.32,5.99,242.24,19.92,222.8,1.179,0.5583,0.3314,0.7028,0.077,-0.5855,-0.6411,-0.4989,0.1588,0.0443,0.2819,2,-9.79,11.1,0.0,0.1805,0.3177,2.059
chickpea,2.565,623.31,48.15,742.3,28.67,37.6,18.14,50.73,12.4,7.58,133.66,25.67,157.16,0.557,0.7362,0.5157,0.8219,0.049,-0.1166,-0.2203,0.073,0.2134,0.1621,0.388,5,-1.74,2.6,0.0,0.0835,0.3386,1.53
soybean,2.772,803.71,34.05,957.06,33.27,38.56,25.69,58.95,16.72,6.59,290.61,13.46,195.8,1.212,0.7983,0.5907,0.9508,0.1296,-0.3047,-0.4935,-0.1271,0.3325,0.225,0.4447,2,1.99,3.56,0.0,0.0979,0.1305,1.448
wheat,4.243,825.24,38.78,844.76,24.15,33.5,14.99,57.37,12.19,5.87,197.9,24.39,159.9,1.004,0.7017,0.5146,0.8984,0.1384,-0.0427,-0.1747,0.0839,0.3011,0.1392,0.3548,5,-4.81,0.0,0.0,0.0498,0.0652,4.908
maize,4.506,766.26,30.88,954.68,37.22,43.54,29.81,92.56,12.65,6.29,273.39,33.68,146.2,0.756,0.7261,0.5707,0.9163,0.0578,-0.3706,-0.5265,-0.2588,0.1134,-0.0309,0.1802,1,8.95,8.54,0.0,0.4832,0.3639,2.951
chickpea,0.949,593.56,74.86,444.19,25.92,31.92,20.86,79.74,6.88,6.18,251.72,29.16,114.32,0.933,0.7914,0.673,0.9144,0.1005,0.0363,-0.121,0.1044,0.3217,0.19,0.394,1,-5.33,0.0,0.0,0.1783,0.1857,1.691
cotton,8.276,239.55,65.25,187.4,23.86,29.11,16.32,81.26,8.16,6.86,227.17,16.0,233.09,0.824,0.8342,0.6035,1.0,0.1499,0.0084,-0.1488,0.1606,0.3559,0.2506,0.4553,4,6.95,0.0,0.0,0.2407,0.134,0.75
cotton,1.13,628.36,62.1,511.83,30.46,36.28,18.49,65.47,19.44,6.92,267.53,5.0,173.29,0.697,0.7156,0.4517,0.8415,0.1036,-0.1593,-0.3557,0.0344,0.2764,0.2029,0.3785,3,13.87,1.28,0.0,0.1747,0.1598,0.641
cotton,9.98,323.23,29.29,255.37,31.26,37.73,23.28,54.87,22.79,7.02,288.79,13.7,158.55,0.793,0.7022,0.5912,0.8269,0.0489,-0.1768,-0.2393,-0.0128,0.1759,0.0425,0.3132,4,0.9,2.73,0.0,0.1445,0.1559,0.994
rice,9.987,770.94,96.51,568.19,30.95,36.66,25.39,73.27,10.08,7.21,127.28,30.63,222.42,0.607,0.8158,0.5482,0.9108,0.0573,-0.202,-0.3004,-0.1369,0.4113,0.2435,0.5427,1,-1.65,1.66,0.651,0.4146,0.2035,3.352
cotton,7.291,401.92,14.93,445.12,28.82,31.22,20.61,71.04,20.18,5.63,339.55,24.92,194.41,0.378,0.6157,0.4609,0.7019,0.0985,-0.2846,-0.4097,-0.1421,0.0271,-0.1381,0.0854,3,6.51,0.0,0.0,0.0925,0.0921,0.551
wheat,6.162,674.55,27.05,663.14,27.68,34.76,25.22,56.54,16.8,7.33,276.19,24.47,251.87,1.267,0.7385,0.5569,0.865,0.1169,-0.3104,-0.399,-0.1226,0.1941,0.0811,0.3236,2,1.92,0.0,0.0,0.0858,0.044,4.285
chickpea,9.382,728.97,63.55,822.34,36.57,43.3,29.7,72.93,26.1,6.19,210.72,17.05,277.42,1.0,0.5152,0.3515,0.6932,0.0978,-0.3883,-0.5288,-0.205,0.127,-0.0408,0.1799,5,13.07,8.3,0.0,0.3797,0.3869,1.0
maize,5.383,468.33,22.81,404.34,28.2,33.04,21.22,45.54,20.51,5.89,204.26,26.09,182.16,0.154,0.7802,0.5586,0.9202,0.0698,-0.176,-0.2373,0.0195,0.2516,0.1321,0.3124,2,2.98,0.0,0.0,0.05,0.1227,4.245
maize,4.539,511.34,29.51,520.36,35.24,46.94,27.14,74.47,13.56,5.8,314.55,13.47,109.95,0.688,0.5924,0.2962,0.7376,0.1302,-0.3597,-0.4648,-0.167,0.0184,-0.0597,0.0745,2,3.83,11.94,0.0,0.3954,0.4385,2.349
soybean,3.352,633.32,49.81,479.52,28.01,35.71,21.71,41.13,12.94,7.5,267.07,14.7,197.67,0.614,0.5823,0.3968,0.6727,0.0979,-0.0926,-0.2608,0.0204,0.182,0.0568,0.2376,3,7.38,0.71,0.0,0.0847,0.0303,1.417
soybean,1.784,570.34,53.74,584.89,36.36,40.54,29.91,81.3,18.74,7.18,342.0,28.1,191.52,0.609,0.718,0.4804,0.7989,0.076,-0.33,-0.3838,-0.1453,0.1505,0.0249,0.2479,4,0.16,5.54,0.0,0.3939,0.2963,1.355
soybean,2.262,1021.27,17.79,1140.3,23.35,31.21,12.83,74.35,15.3,5.79,292.29,23.6,184.19,0.685,0.8595,0.6477,0.9978,0.0843,0.0129,-0.0648,0.1445,0.2855,0.1132,0.3758,3,8.06,0.0,0.0,0.0407,0.1706,1.431
soybean,6.718,696.6,21.81,857.7,20.38,27.51,17.35,68.87,14.21,6.58,149.13,24.05,208.27,0.588,0.6514,0.5481,0.8317,0.1185,0.0606,-0.0836,0.1989,0.3352,0.1957,0.463,1,4.98,0.0,0.0,0.1095,0.1396,1.827
chickpea,5.424,185.88,11.57,170.09,24.76,31.69,20.83,29.34,7.87,6.82,271.75,5.0,217.75,0.73,0.6279,0.3996,0.7374,0.0875,-0.2952,-0.3485,-0.2177,0.1449,-0.0232,0.2358,1,2.8,0.0,0.0,0.0214,0.0,1.313
chickpea,5.461,724.82,22.8,775.49,34.29,40.56,28.89,67.12,7.33,6.23,170.28,27.17,208.28,0.612,0.7381,0.5469,0.8826,0.1603,-0.383,-0.5445,-0.1891,0.21,0.1574,0.3571,2,-10.0,5.56,0.0,0.2202,0.2616,1.212
chickpea,7.476,1038.32,38.09,753.23,24.33,33.86,20.41,50.78,17.66,7.28,237.89,25.05,212.66,0.739,0.7349,0.5863,0.8379,0.0913,-0.0721,-0.2523,0.0578,0.2994,0.2041,0.4222,2,9.88,0.0,0.0,0.0519,0.2473,1.517
maize,3.686,950.74,4.97,699.88,25.32,33.4,18.38,83.03,6.7,6.51,250.59,18.31,143.55,0.73,0.7522,0.5715,0.9102,0.1232,-0.0925,-0.1862,-0.0145,0.2021,0.0448,0.3735,4,12.68,0.0,0.0,0.1089,0.2212,3.916
wheat,6.066,763.91,40.34,510.81,22.27,29.11,16.37,70.74,22.02,7.21,244.79,19.5,50.0,0.925,0.57,0.3134,0.672,0.0691,0.0528,-0.1107,0.1387,0.3767,0.2326,0.4557,3,17.5,0.0,0.0,0.2301,0.0629,4.215
chickpea,3.74,784.21,58.14,776.21,31.45,38.05,23.31,66.89,13.34,7.25,313.6,15.24,159.66,1.035,0.6817,0.5221,0.8594,0.1133,-0.1592,-0.2809,0.027,0.2307,0.1051,0.2816,1,3.42,3.05,0.0,0.269,0.2272,1.477
cotton,4.032,558.92,21.63,679.57,29.48,36.04,20.4,77.02,14.26,7.72,239.14,10.71,101.39,0.73,0.6502,0.381,0.7508,0.0982,-0.2011,-0.3977,-0.0202,0.2078,0.1316,0.2872,3,-5.8,1.04,0.0,0.1748,0.2709,0.611
cotton,0.511,797.15,16.32,787.59,30.8,36.04,23.61,70.75,16.69,7.05,225.52,32.44,234.18,1.042,0.6049,0.389,0.7234,0.0796,-0.2047,-0.391,-0.0977,0.0613,-0.0551,0.1454,3,8.87,1.04,0.0,0.2039,0.3184,0.793
cotton,9.939,799.58,11.37,879.23,28.91,35.28,24.47,87.07,16.1,8.05,104.71,19.04,183.6,0.518,0.6566,0.3584,0.7438,0.0425,-0.1772,-0.3246,-0.0263,0.1746,0.0004,0.2746,5,0.11,0.28,0.0,0.2119,0.08,0.758
soybean,3.068,1061.34,53.08,1196.53,29.6,37.28,18.65,84.39,11.3,6.77,250.15,29.38,243.63,0.793,0.7272,0.5851,0.9118,0.0335,-0.103,-0.2454,0.0237,0.2338,0.1079,0.2949,4,6.0,2.28,0.0,0.2317,0.3753,1.173
chickpea,4.643,676.54,34.08,463.55,24.05,31.13,19.31,83.58,9.77,8.16,166.03,32.92,126.9,0.477,0.7214,0.4881,0.8855,0.105,-0.0337,-0.1563,0.0422,0.416,0.2756,0.5692,4,-1.57,0.0,0.0,0.2434,0.2395,1.727
rice,8.841,782.46,26.72,690.82,19.09,26.56,12.47,67.17,19.14,5.96,334.0,40.22,165.41,0.752,0.7373,0.48,0.9079,0.0499,0.2091,0.0657,0.3072,0.3527,0.2537,0.4771,5,14.87,0.0,0.0,0.0442,0.0637,3.414
rice,7.019,755.63,55.24,743.11,25.45,29.24,19.51,59.38,27.87,6.44,95.19,32.81,197.53,0.851,0.7451,0.5602,0.8941,0.1041,-0.0758,-0.2123,0.1141,0.2328,0.1502,0.4119,3,-9.86,0.0,0.0,0.1586,0.1301,3.183
chickpea,1.067,695.91,26.39,750.44,33.48,40.7,27.0,34.63,11.79,6.4,193.93,18.38,150.43,0.95,0.485,0.324,0.6714,0.0755,-0.4344,-0.5984,-0.366,0.1628,0.0274,0.2862,1,1.79,5.7,0.0,0.0614,0.2067,1.304
rice,4.942,462.52,2.77,493.49,29.51,37.83,22.43,55.97,1.0,6.69,245.11,32.57,212.98,0.768,0.6749,0.4734,0.8462,0.0738,-0.3323,-0.5276,-0.2284,0.1165,0.0131,0.2505,3,10.44,2.83,0.0,0.1266,0.0691,3.033
cotton,9.302,679.72,0.95,836.92,27.53,31.73,21.9,56.25,10.9,6.73,185.91,28.74,199.76,0.6,0.634,0.3828,0.8313,0.0929,-0.2098,-0.4074,-0.0483,0.0942,0.0309,0.2592,1,5.03,0.0,0.0,0.1901,0.2013,1.029
soybean,8.354,523.48,18.78,581.18,25.89,32.2,20.0,61.87,17.62,6.75,322.37,18.51,200.87,0.684,0.6833,0.4505,0.8309,0.1616,-0.0962,-0.1964,-0.0263,0.237,0.1193,0.3452,1,2.95,0.0,0.0,0.1217,0.145,1.214
chickpea,3.539,467.08,5.41,396.64,31.95,38.15,22.89,75.52,17.73,5.48,299.6,17.91,202.7,1.065,0.6283,0.4746,0.7446,0.0358,-0.3086,-0.4261,-0.122,0.1047,0.0418,0.2718,3,-0.95,3.15,0.0,0.1774,0.2029,1.625
soybean,3.428,1094.72,3.81,867.13,23.23,27.86,14.38,76.86,8.03,6.66,215.8,31.66,178.67,1.092,0.6704,0.4478,0.7718,0.0924,-0.0044,-0.105,0.1711,0.2088,0.147,0.3816,1,1.98,0.0,0.0,0.205,0.068,1.352
wheat,3.605,497.95,33.88,353.61,31.99,41.63,27.01,72.78,13.9,5.76,276.73,30.4,214.48,0.834,0.5933,0.3054,0.7703,0.0879,-0.2365,-0.4121,-0.091,0.1735,0.0794,0.2889,5,4.51,6.63,0.0,0.4458,0.4265,3.533
rice,9.614,680.81,22.66,484.9,29.09,32.81,24.16,93.42,8.15,7.16,319.32,40.36,223.39,0.959,0.6335,0.5231,0.7877,0.0681,-0.1324,-0.2781,-0.0414,0.3596,0.2552,0.4499,4,-5.52,0.0,0.0,0.3159,0.1219,2.952
cotton,1.886,567.62,22.12,495.74,20.84,24.33,13.92,98.0,12.84,8.17,259.99,26.86,210.36,0.534,0.7629,0.6148,0.9285,0.0682,0.0684,-0.0528,0.1935,0.4371,0.3794,0.578,1,8.78,0.0,0.0,0.3027,0.2532,1.009
cotton,9.743,600.72,26.85,483.96,28.95,38.02,20.29,45.25,15.18,5.82,362.31,22.26,143.9,1.127,0.7649,0.5138,0.8464,0.0671,-0.1412,-0.2106,-0.0126,0.191,0.0221,0.2709,5,5.83,3.02,0.0,0.0471,0.1769,0.985
rice,5.657,768.77,40.05,530.28,25.23,35.96,17.27,54.48,14.86,6.04,99.17,23.89,122.46,0.698,0.4364,0.1951,0.5422,0.0922,0.0274,-0.1583,0.0905,0.3054,0.1872,0.3999,5,6.5,0.96,0.0,0.235,0.1887,3.145
soybean,5.44,785.49,21.59,946.29,23.21,30.73,15.25,65.99,13.86,8.11,281.59,31.96,211.63,0.247,0.6856,0.4209,0.8279,0.1402,-0.1628,-0.2966,-0.005,0.2908,0.2061,0.437,2,9.17,0.0,0.0,0.1733,0.0594,1.251
soybean,4.899,956.87,22.22,1144.03,27.14,34.89,20.38,50.78,16.56,6.46,370.61,22.09,96.9,0.458,0.6529,0.3596,0.7587,0.0535,-0.1425,-0.3103,0.01,0.181,0.0792,0.3281,5,-0.8,0.0,0.0,0.103,0.0806,1.275
wheat,9.578,1008.13,19.94,1061.14,28.01,32.52,24.31,98.0,20.13,6.45,265.62,26.03,264.07,0.551,0.657,0.5029,0.8273,0.1153,-0.1358,-0.2845,-0.019,0.225,0.0753,0.2988,1,6.89,0.0,0.0,0.1746,0.2546,4.456
rice,5.345,553.27,37.02,678.8,34.9,41.25,26.64,62.0,14.27,7.35,92.35,8.73,176.12,0.709,0.3671,0.1349,0.5059,0.0875,-0.3321,-0.4582,-0.1833,0.1355,0.0081,0.3109,3,3.69,6.25,0.0,0.3748,0.3437,2.372
maize,4.368,467.09,58.21,492.78,31.36,37.91,25.72,71.25,7.41,6.79,364.88,19.09,103.84,0.336,0.6659,0.4116,0.761,0.0873,-0.2075,-0.289,-0.0471,0.2443,0.0887,0.3819,4,-6.47,2.91,0.0,0.2808,0.1645,4.122
chickpea,9.266,580.19,57.11,582.16,31.52,37.24,26.97,49.33,19.86,6.85,128.95,29.37,151.37,0.997,0.7041,0.4693,0.8786,0.1265,-0.334,-0.5177,-0.2079,0.1742,0.0841,0.2826,2,9.61,2.24,0.0,0.206,0.1643,1.258
maize,3.926,703.43,37.85,685.37,24.28,31.57,13.18,69.72,17.12,5.89,283.83,17.27,144.27,0.687,0.7303,0.5018,0.8752,0.0956,0.019,-0.149,0.1875,0.2706,0.1721,0.4071,1,9.67,0.0,0.0,0.1547,0.1258,4.728
wheat,4.431,712.18,15.03,587.9,25.52,32.0,18.34,47.55,11.5,6.27,60.0,28.05,170.84,1.1,0.5885,0.4681,0.7273,0.1334,-0.1371,-0.2458,0.0174,0.139,-0.0057,0.2515,3,2.14,0.0,0.0,0.0526,0.2271,4.966
rice,5.848,696.12,83.51,866.1,18.92,25.65,12.72,48.81,4.47,6.63,299.0,21.26,261.29,0.798,0.8915,0.7317,0.9765,0.0996,0.3087,0.2427,0.4931,0.4962,0.354,0.5493,4,13.49,0.0,0.0,0.0712,0.1674,2.698
chickpea,7.684,610.38,26.69,648.52,36.03,43.01,28.26,40.95,11.63,6.82,333.15,24.77,178.36,1.096,0.5785,0.3346,0.6909,0.0698,-0.315,-0.4929,-0.1786,0.1862,0.0135,0.3374,3,16.11,8.01,0.0,0.179,0.2235,0.576
chickpea,0.857,208.2,13.95,233.57,24.11,30.74,14.87,50.31,9.23,6.36,289.87,22.86,77.98,0.597,0.797,0.615,0.9728,0.0876,-0.0595,-0.23,0.0657,0.1665,0.0107,0.3081,5,4.08,0.0,0.0,0.0239,0.0245,1.529
chickpea,6.294,672.72,44.46,566.32,33.69,44.57,30.19,57.89,15.27,7.24,301.57,13.39,292.92,0.562,0.6037,0.3535,0.6893,0.107,-0.4221,-0.5093,-0.3113,0.1456,0.0204,0.2221,4,5.3,9.57,0.0,0.2737,0.3889,0.77
wheat,0.899,934.46,68.43,727.37,29.88,35.04,22.35,51.14,9.34,5.94,167.08,25.83,249.58,0.236,0.5952,0.4157,0.7951,0.0769,-0.2061,-0.3593,-0.0503,0.2395,0.0796,0.3701,1,16.39,0.04,0.0,0.2497,0.2512,4.008
cotton,8.92,527.47,26.63,500.32,31.51,36.06,24.25,61.58,18.74,6.13,326.13,16.36,247.16,1.153,0.6884,0.5745,0.8293,0.0801,-0.2467,-0.4119,-0.1144,0.1761,0.0616,0.3348,4,13.97,1.06,0.0,0.1007,0.2353,0.423
cotton,7.154,688.75,14.73,500.87,26.49,35.75,16.64,64.14,12.39,6.87,139.53,29.26,183.47,0.468,0.7229,0.4603,0.8964,0.0882,-0.1512,-0.2847,-0.0325,0.2398,0.145,0.3537,2,9.86,0.75,0.0,0.1745,0.2026,0.746
cotton,3.365,302.25,54.47,360.48,30.77,34.44,23.42,75.07,6.9,5.55,271.83,8.17,141.68,0.453,0.5794,0.4527,0.7441,0.0925,-0.2981,-0.3591,-0.239,0.2849,0.187,0.408,5,3.94,0.0,0.0,0.4534,0.192,1.18
chickpea,4.901,629.98,5.51,660.66,29.43,37.04,23.3,71.49,12.27,7.2,292.89,36.88,234.36,0.71,0.7577,0.5243,0.8556,0.0931,-0.3117,-0.4892,-0.2213,0.1657,0.0616,0.2509,4,16.46,2.04,0.0,0.1494,0.2058,1.203
soybean,5.862,859.86,20.9,696.32,36.88,44.07,32.93,62.58,27.04,7.58,313.68,27.15,168.58,0.368,0.6578,0.535,0.8429,0.1002,-0.2047,-0.2656,-0.0735,0.1204,-0.002,0.1962,4,-2.72,9.07,0.0,0.1681,0.1808,1.186
cotton,5.948,613.0,43.13,725.98,23.27,30.79,16.61,54.55,12.38,6.01,252.95,22.66,225.42,0.875,0.8033,0.6548,0.952,0.0963,0.0836,-0.0016,0.16,0.2452,0.1629,0.3411,3,13.1,0.0,0.0,0.0382,0.0904,0.91
rice,3.166,700.0,35.52,873.97,38.8,46.96,32.56,35.69,13.1,6.04,148.83,36.02,122.81,0.73,0.5099,0.2597,0.6096,0.1323,-0.4606,-0.5374,-0.2943,0.0926,-0.0431,0.166,4,6.77,11.96,0.0,0.2019,0.4129,1.368
maize,6.724,379.05,30.61,282.43,22.05,27.14,11.03,63.41,18.9,7.07,265.88,21.71,194.2,1.123,0.7838,0.5118,0.9436,0.0934,0.0584,-0.0728,0.1214,0.2972,0.1689,0.4163,2,4.66,0.0,0.0,0.0354,0.0099,4.104
soybean,7.959,556.35,16.79,619.81,25.32,34.97,15.96,68.25,17.59,7.39,195.88,28.84,165.58,0.741,0.7798,0.6763,0.8983,0.0526,-0.1003,-0.195,0.0993,0.2336,0.0752,0.3754,1,-4.1,0.0,0.0,0.1704,0.1386,1.751
cotton,2.427,603.37,40.04,673.21,31.23,33.58,22.66,60.04,16.2,6.54,232.44,19.74,103.09,0.771,0.6435,0.3716,0.7352,0.0909,-0.3619,-0.5604,-0.2949,0.3335,0.2514,0.3878,1,-5.92,0.0,0.0,0.1207,0.1122,0.548
